text,true_label,text_only_prob,combined_prob,text_only_pred,combined_pred
【坐席】您好，我是商丘市公安局的警官，我们发现您的身份证涉嫌一起犯罪案件。请您配合调查，并添加这个微信号（微信号：police12345）接收相关案情信息。【客户】好的，我已经添加了。【坐席】请查看我们发送的案情图片，并注意查收您手机上的邮政银行验证码，我们需要验证您的身份。【客户】验证码是123456，我发给您了。【坐席】感谢您的配合，我们会尽快处理此事。【客户】好的，谢谢您的帮助。,1,0.8829184648785592,0.731209049015078,1,1
【坐席】嗨，关红，我是心如止水，我在咸鱼上看到你的电吹风机了，想买下来。我已经通过咸鱼支付了，但系统显示转账异常，账户被冻结了，你能帮我看看吗？【客户】哦，这样啊，我该怎么帮你呢？【坐席】你扫这个二维码联系咸鱼客服吧，他们能解决这个问题。【客户】好的，我扫了。【坐席】客服说你需要进行信用认证，支付5000元，2小时后会退回你的账户。【客户】啊，这么麻烦？那我转账给你？【坐席】对，转账后问题就解决了，电吹风机我也能安心收到。【客户】好吧，我通过工商银行手机银行转给你了。,1,0.9137069784084559,0.9899242562999054,1,1
【坐席】您好，这里是京东金条客服，我们检测到您的账户利率过高，需要立即注销以避免额外费用。请您按照我们的指示操作。【客户】哦，我的利率真的很高吗？那我该怎么做？【坐席】请您通过手机银行向我们指定的账户转账22200元，以验证您的身份并启动注销程序。【客户】好的，我马上转账。【坐席】转账完成后，您的账户将被安全注销，感谢您的配合。,1,0.9752317007424609,0.998118667619304,1,1
【坐席】您好，我是“嘉信期货”的客服，我们注意到您对期货投资感兴趣。我们建议您可以通过正规渠道了解期货市场，并且学习相关的投资知识。【客户】谢谢，我已经对期货市场有了一些了解，但是还没有实际操作过。【坐席】非常棒，理论知识是基础。我们建议您可以先从小额投资开始，同时关注市场的动态，理性分析投资风险。【客户】我明白了，那我应该如何确保我的资金安全呢？【坐席】您可以选择正规的期货公司进行投资，并且确保所有的交易都在监管机构的监督下进行。同时，不要轻易相信非官方的投资建议，谨防诈骗。【客户】好的，我会注意的，谢谢你的提醒。,0,0.17047943725269113,0.12845344176833598,0,0
【坐席】您好，我是京东白条的客服，提醒您，如果不关闭京东白条，会影响您的征信哦，这可关系到您未来的贷款和子女教育呢！【客户】哎呀，那我得赶紧关了它，不然麻烦大了！【坐席】对对，您现在就操作吧。先关闭那些借贷平台，然后我们走个流水，提高您的征信。【客户】好的，我这就按您说的做。对了，您说要转钱给您，这是怎么回事？【坐席】是这样的，您转50000元给我，我帮您走个流水，之后钱会原路返回，您的征信就能提升了。【客户】哦，这样啊，那我就转给您了。【坐席】好的，转账后我会立即处理，您放心。,1,0.9252884488457991,0.9999851352951642,1,1
【坐席】您好，我是“天域”平台的客服，很高兴您加入了我们的投资体验。为了开始您的投资之旅，请先下载我们的“天域”app，并在平台上充值以换取积分，这样您就可以开始提现了。【客户】好的，我已经下载了app，现在需要充值多少呢？【坐席】您可以通过无锡农村商业银行网银向我们提供的账户转账，建议您先尝试小额充值，感受一下流程。【客户】明白了，我已经转账了三笔，总共64535元。【坐席】非常感谢您的信任，我们会尽快处理您的充值请求。不过，为了确保账户安全，请您继续充值以激活更高级别的服务。【客户】我还需要充值多少才能激活？【坐席】为了完全激活您的账户，建议您再充值一定金额，这样您就可以享受到更多的投资机会和更高的提现额度。,1,0.8059963438047244,0.9999968259196057,1,1
【坐席】您好，您的贷款申请因银行卡信息错误被冻结，需要您转账解冻。请根据提示下载“畅聊aw”联系业务员操作。【客户】我下载了，现在怎么办？【坐席】请向我们提供的银行账号转账80000元，完成解冻后贷款将立即发放。【客户】好的，我已经转账了。【坐席】感谢您的配合，稍后您将收到贷款。【客户】但是，我怎么还没收到贷款？而且“鑫汇花”平台也打不开了。,1,0.9854938891532778,0.9999999354751716,1,1
【坐席】您好，感谢访问“桃色娱乐”，我们提供多样化的娱乐内容和活动。最近我们推出了一些在线互动游戏，您是否有兴趣参加？【客户】听起来很有趣，我怎么参与呢？【坐席】您只需要在我们的网站上注册一个账户，就可以免费体验这些游戏。我们不涉及任何形式的投资理财活动，只是为了让会员们享受更多乐趣。【客户】那太好了，我更喜欢这种纯粹的娱乐体验。我会注册一个账户的。,0,0.018684987045764174,0.010243582111812704,0,0
【坐席】您好，这里是京东科技处理部，您是靖宇先生吗？我们注意到您的账户有提升信用额度的机会哦！只需简单操作，额度马上飞升！【客户】哇，真的吗？太好了，我正好需要更多额度！【坐席】是的，非常简单，您只需要通过手机银行向我们指定的安全账户转账认证一下，第一笔13500元，第二笔14430元，额度立马提升！【客户】好的，我这就操作，希望能顺利提升额度！【坐席】完全没问题，转账后额度即刻生效，您将享受到更优质的金融服务！,1,0.9140006201113312,0.9749297601794384,1,1
【坐席】您好，这里是京东客服，我们注意到您在京东金条的借款利息较高，可以帮您关闭。请您先将金条内的资金借出并转至我们指定的银行账户，我们会帮您退还至平台。【客户】这样操作安全吗？【坐席】完全安全，您可以点击我们发送的网址，进入“中国人民银行征信中心”页面，查询您的微粒贷和借呗贷款情况。关闭这些贷款后，京东金条也会自动关闭。【客户】好的，我查到了，接下来怎么做？【坐席】请将微粒贷和借呗的资金借出，转入我们提供的账户，分别是吉林银行和建行卡账户。完成后，资金会返还至平台。【客户】我已经转账了，请确认。【坐席】收到，我们会立即处理，请耐心等待。,1,0.9458948172581902,0.9339200297934743,1,1
【坐席】您好，这里是淘宝客服，关于您购买的睡衣丢件问题，我们准备给您赔付，但需要您先走个资金流程。方便加下QQ详细说吗？【客户】哦，好的，我加你。【坐席】谢谢，我们通过QQ语音通话说吧。赔付需要您先转账到指定账户，之后我们会返还给您。【客户】这样啊，那我转账后多久能收到赔付款呢？【坐席】转账后我们会立即处理，确保您尽快收到赔付款。【客户】好的，我转了57000元，希望能尽快收到。【坐席】没问题，我们正在处理，请耐心等待。,1,0.824241848514219,0.9999773110061366,1,1
【坐席】您好，我是圆通快递的客服，很抱歉通知您，您购买的物品在运输过程中不慎丢失。为了尽快解决您的问题，我们建议您直接联系我们的官方客服热线，或者登录我们的官方网站提交理赔申请。我们会按照正规流程为您办理理赔，确保您的权益得到保障。【客户】哦，那我应该怎么操作呢？【坐席】您可以拨打我们的官方客服热线123456789，或者登录www.yuantong.com，在“客户服务”板块提交理赔申请。我们的工作人员会在核实情况后，按照公司规定的流程为您办理理赔。【客户】好的，我会按照您说的去做，谢谢您的帮助。,0,0.21793134445142903,0.08298794246427348,0,0
【坐席】您好，我是小米金融的客服，您的账户因安全问题被暂时冻结。请按照我的指示操作，支付一定的解冻费用即可恢复正常。【客户】哦，那需要多少钱？怎么支付？【坐席】解冻费用为40000元，请您通过工商银行或农业银行网银转账到我们指定的账户。【客户】好的，我这就去转。【坐席】转账后请告知我，我们会立即处理您的账户解冻事宜。【客户】我已经转账了，请查看。【坐席】收到您的转账信息，我们会尽快为您处理。,1,0.938233345267177,0.9999349364578956,1,1
【坐席】您好，我们是京东客服，提醒您关注京东金条的使用情况。如果您需要帮助关闭金条功能，我们可以提供指导。【客户】我确实不知道怎么关闭，能帮我一下吗？【坐席】当然可以，请您打开京东APP，我们会通过官方渠道指导您如何操作。如果您在操作过程中遇到任何问题，欢迎随时联系我们。【客户】好的，我已经打开了，接下来怎么做？【坐席】请您进入金条服务页面，按照页面提示进行关闭操作。如果需要进一步帮助，我们可以通过官方客服电话提供支持，确保您的操作安全。【客户】明白了，我会按照提示操作。【坐席】非常好，如果您有任何疑问或需要帮助，随时欢迎联系我们官方客服。,0,0.10903010671238056,0.07880229299391851,0,0
【坐席】您好，我是“陌陌陪玩”的客服，我们注意到您最近在平台上与一位用户交流频繁。他向您推荐了一个赚钱的网站，听起来非常诱人。但我们必须提醒您，网络上的投资机会需要谨慎对待，确保来源可靠。【客户】我知道了，谢谢提醒。【坐席】不用谢，我们的职责就是确保每位用户的安全。如果您对那个网站有任何疑问，或者想要了解更多关于网络投资的信息，欢迎随时联系我们，我们会提供专业的指导和帮助。【客户】好的，我会小心的。,1,0.15666148583831208,0.086014853004854,0,0
【坐席】您好，我是海文铭佛跳墙直销店的客服，听说您需要购买佛跳墙，请问需要多少呢？【客户】是的，我这边有两桌客人需要，你能帮我安排吗？【坐席】当然可以，我们会尽快为您准备所需的数量。请问您有没有特定的配送时间要求？【客户】没有特定的要求，只要保证新鲜就好。【坐席】好的，我们会确保产品的新鲜和质量。关于支付，我们支持货到付款，您可以收到货物并确认无误后再进行支付。这样可以吗？【客户】这样最好了，谢谢你们的周到服务。,0,0.32993521944114607,0.2570354237771424,0,0
【坐席】您好，这里是“畅聊”客服，很高兴为您服务。我们注意到您在网站上进行了期货交易，请问有什么可以帮助您的吗？【客户】我好像被骗了，我转账了13万元买期货，但现在网站上的钱不见了。【坐席】请放心，我们会立即调查此事。请您提供交易详情和转账记录，以便我们进行核实。【客户】我已经提供了所有信息，但钱还是没有回来。【坐席】我们正在全力追查此事，但由于涉及第三方网站，处理过程可能需要一些时间。请您耐心等待，我们会尽力帮助您追回损失。【客户】那我现在该怎么办？【坐席】请您继续与我们保持联系，并随时提供任何新的信息。同时，建议您向当地警方报案，以便我们共同合作解决问题。,1,0.6218464051161666,0.525204504976528,1,1
【坐席】您好，我是您在us软件上认识的金融行业朋友。我有一个朋友在“上海黄金交易”网站工作，他知道一些交易内幕，我保证您能通过这些信息赚钱。【客户】听起来很不错，我应该怎么做呢？【坐席】您只需要在我的指导下，逐步在网站上充值，然后按照我的指示操作，很快就能看到收益。【客户】我已经按照你的指示充值了，现在想提现，但网站客服说要交20%的税才能提现。【坐席】是的，这是正常流程，缴纳后您就能顺利提现了。【客户】好的，我已经交了，但提现还是不行，这是怎么回事？,1,0.7374434626878851,0.7239414101882699,1,1
【坐席】您好，这里是京东客服，检测到您的金条额度超过国家规定范围，需要您手动关闭一下哦。【客户】哦，真的吗？那我怎么操作呢？【坐席】您可以在微信的微粒贷里贷款，然后把钱转到我们提供的银行卡上，这样我们就可以帮您关闭额度了。【客户】这样就可以了吗？那我试试。【坐席】是的，操作完成后，您的京东金条额度就会关闭了。【客户】我转账了，但是额度怎么还没关？【坐席】可能还需要一些时间处理，您可以稍等一下，或者我们再操作一次。【客户】还要转？我感觉有点不对劲，我是不是被骗了？,1,0.9711783498273606,0.9748760087695372,1,1
【坐席】您好，这里是疾控中心，我们接到报告称您的手机卡可能与某个密接者有关联，需要您配合进行一些核实。请问您现在方便吗？【客户】哦，好的，我现在方便。【坐席】首先，我们需要核实一下您的身份信息，确保一切都是正确的。然后，我们可能会需要您协助调查一个诈骗案件，您需要下载一个安全防护app，并且我们会通过视频通话指导您操作。【客户】好的，我会配合的。【坐席】接下来，我会发送一个二维码给您，请您下载安全防护app，并打开我给您的链接，里面有一些诈骗案件的信息，我们需要您仔细阅读。【客户】我已经下载并打开了。【坐席】很好，现在我们需要您将支付宝中的所有资金转移到我们指定的安全账户，以确保您的资金安全。请您不要中断视频通话，我们全程指导您操作。【客户】好的，我现在就开始转账。【坐席】转账完成后，请您回忆一下您的身份证是否有过丢失，并将相关信息记录在备忘录上，这将有助于我们的调查。,1,0.9455806890516043,0.952267735723018,1,1
【坐席】您好，我是“鸿瑞国际”平台的总代理，您在平台的投资目前遇到了一些亏损，为了救活您的账户，我们需要您继续充值。【客户】我之前已经充值了很多次，现在账户还是亏损，我应该怎么办？【坐席】别担心，只要您按照我的指导继续充值，我保证您的账户很快就能恢复正常。【客户】那我应该怎么充值呢？【坐席】您可以通过银行转账或者微信转账，我已经给您提供了几个收款账户，您可以选择其中一个进行转账。【客户】好的，我这就去转账。【坐席】转账完成后，请您及时告知我，我会立即处理您的账户问题。【客户】我已经转账了，账户什么时候能恢复正常？【坐席】我们会尽快处理，请您耐心等待。【客户】（发现平台打不开，微信被拉黑）哎呀，平台打不开了，我的微信也被拉黑了，我是不是被骗了？,1,0.9949035872393189,0.9937760561583395,1,1
【坐席】你好，最近家里人身体还好吗？听说你遇到了一些困难，需要帮忙吗？【客户】哎，其实是我一个微信朋友，她家里人生病了，急需用钱，我想帮帮她。【坐席】你的善心很可贵，但借钱这种事还是要谨慎。她之前有还过你钱吗？【客户】刚开始她还挺好的，后来她就一直以各种理由向我借钱，我也没多想，就借给她了。【坐席】这样啊，那你有没有考虑过她可能不是真的需要帮助，而是利用你的同情心呢？【客户】我后来也觉得不对劲，但她已经把我拉黑了，我现在真的很无助。,1,0.6417411065351375,0.5029282822294181,1,1
【坐席】您好，这里是天津市宝顶区公安局，我们接到通知称您涉嫌一起经济犯罪案件，需要您提供个人身份信息和银行卡信息。【客户】哦，好的，那我需要提供哪些信息呢？【坐席】我们需要您的姓名、身份证号、银行卡号以及存款数额。另外，请您去办理一张交通银行的智慧盾，并加入我们的钉钉会议频道。【客户】我明白了，智慧盾是什么？【坐席】智慧盾是一种安全工具，您需要在频道中接受我们提供的验证码，并将验证码输入智慧盾后，将显示的口令转发回频道。【客户】好的，我会按照您的指示操作。,1,0.6226114139659469,0.42102858909828433,1,0
【坐席】您好，我是京东客服，我们发现您有一个不良记录需要消除，否则会影响您的信用评分。请您按照我的指示操作，转账到指定账户以便处理。【客户】不良记录？我没有啊，那我需要怎么做？【坐席】您需要先转账到一个安全账户，我们会帮您处理这个问题。请立即操作，以免耽误时间。【客户】那好吧，我转账了。【坐席】好的，现在请您继续转账到其他账户，以便我们彻底清除您的记录。【客户】我有点担心，这真的是京东客服吗？【坐席】请放心，我们是为了帮助您，请继续操作。【客户】我已经按照您说的做了，但现在感觉不太对劲。,1,0.901539478691265,0.9093339490159623,1,1
【坐席】您好，欢迎加入我们的投资QQ群，这里有很多专业的投资信息和机会。您可以通过这个网址：http://ethereum-invest.com 进入我们的以太投资平台，开始您的投资之旅。【客户】这个平台安全吗？【坐席】绝对安全，我们有很多成功的投资案例。您只需要按照指示转账到指定账户，就可以开始投资股票基金了。【客户】好的，我已经转账了，怎么还没看到收益？【坐席】可能需要一些时间处理，请耐心等待。如果遇到任何问题，随时联系我们的客服。【客户】我已经等了好几天了，还是无法提现。【坐席】可能是因为您的账户需要进一步验证，建议您再充值一些资金以完成验证。【客户】我充值了，但还是无法提现，而且我的聊天记录怎么被删除了？,1,0.961976807334491,0.9796058724509878,1,1
【坐席】您好，我是香港卫生署的工作人员，我们发现您的个人信息可能被泄露，并且有人涉嫌使用您的身份进行洗钱活动。我们已经联系了北京公安局，他们已经下达了拘捕令。为了您的安全，我们需要您立即转账24万到指定账户以证明您的清白。【客户】哦，天哪，我该怎么办？我需要转账多少钱？【坐席】您需要转账24万，我们已经为您准备了详细的转账账户信息。请尽快操作，以免延误案件处理。【客户】好的，我会尽快转账。我已经转账了20万，包括今天下午5点和晚上7点半、7点44分的转账。我现在还需要转账多少钱？【坐席】您还需要转账4万，请尽快完成转账，以避免进一步的法律问题。,1,0.8610412555014616,0.6954629245073983,1,1
【坐席】您好，我是VIBO软件的客服，我们提供数字货币测试服务，您只需要转账到指定账户，测试成功后可以提现。【客户】真的吗？那我试试。【坐席】是的，您转账后，我们会指导您进行下一步操作。【客户】好的，我转账了。【坐席】很好，现在请继续转账以完成整个流程。【客户】还要转啊？我有点担心。【坐席】放心，这是正常的操作流程，完成后您就可以提现了。,1,0.9768631305543456,0.9814410088184758,1,1
【坐席】您好，这里是社区服务中心，我们了解到您近期可能会与在海外的家人联系。我们提供免费的海外紧急联系服务，确保您的家人在遇到紧急情况时能第一时间与您沟通。【客户】哦，这样挺好的，我确实有个孙子在国外留学。【坐席】非常欢迎您使用我们的服务，如果您需要帮助或有任何疑问，随时可以联系我们。我们致力于保障您和家人的安全与联系。【客户】谢谢你们，我会考虑使用的。如果有需要，我会联系你们。,0,0.1943034910280931,0.09841669146628565,0,0
【坐席】嘿，朋友，看这里！我们群里有个超棒的投资机会，不良资产包，利率高得让你眼睛放光，下载个软件就能操作，简单得很。【客户】听起来不错，但是安全吗？【坐席】放心，跟银行买理财一样稳妥，你只需要动动手指，钱就哗哗来。【客户】那我试试看，投了点。【坐席】对嘛，继续加码，机会不等人！你已经投了80万了，快到提现的时候啦。【客户】我今天想提现，怎么操作不了？【坐席】哎呀，稍等，可能是系统小问题，别急，我们马上帮你解决。【客户】不会是骗局吧？我感觉有点不对劲。,1,0.8048450056269572,0.8588512834139571,1,1
【坐席】Hi，我是Stay，在抖音上看到你的视频，感觉很有趣，可以加个好友吗？【客户】当然可以，我叫三岁半。【坐席】三岁半，很可爱的昵称！最近天气变冷了，要多穿点衣服哦。【客户】谢谢你，你真细心。【坐席】对了，我在一家彩票机构工作，掌握了一些内部数据，想不想一起赚点零花钱？【客户】真的吗？那怎么操作呢？【坐席】很简单，先加我微信Wdr-0310-，昵称是栀子花开~，我发个二维码给你，转账后跟着我买彩票，稳赚不赔。【客户】听起来不错，那我转账了。【坐席】好的，转账后记得告诉我，我们就可以开始操作了。记住，跟着我买，绝对不会亏的。,1,0.8158988194174739,0.9061968350230972,1,1
【坐席】您好，我是阿里拍卖的客服，很高兴为您服务。您最近在平台上注册了账户，是想要了解和参与珍品拍卖吗？【客户】是的，我想知道如何开始？【坐席】非常欢迎您加入我们。首先，您可以浏览我们的平台，了解不同珍品的详情和拍卖流程。如果您有任何疑问，随时可以联系我们。【客户】听起来很不错，那我需要做些什么准备呢？【坐席】您只需确保您的账户信息完整准确，这样我们才能更好地为您提供服务。同时，我们也会定期举办线上说明会，您可以参加了解更多详情。【客户】好的，我会关注的。谢谢您的帮助。【坐席】不客气，如果您有任何问题或需要帮助，随时欢迎联系我们。祝您在阿里拍卖有一个愉快的体验。,0,0.07127087242197166,0.06694226410947994,0,0
【坐席】您好，我们这里有一个优质的贷款平台“有钱花”，您有兴趣了解一下吗？通过我们的平台，您可以轻松获得贷款。【客户】听起来不错，我确实需要贷款。【坐席】太好了，请添加我的微信，我将给您发送一个二维码，您可以通过扫描二维码加入我们的贷款服务群。【客户】好的，我已经添加了微信并扫描了二维码。【坐席】感谢您的配合，进入群后，请按照指引操作，下载“有钱花”APP并注册。为了尽快处理您的贷款，您需要先办理会员。【客户】我已经下载并注册了，会员怎么办理？【坐席】请提供您的银行卡信息，我们将引导您完成会员费的支付，然后您就可以开始贷款了。【客户】我的银行卡信息已经提供了，会员费也支付了，为什么还是不能贷款？【坐席】可能是由于您的银行卡号有误，或者转账时没有附言。请您再次检查并确保信息无误，然后进行转账。【客户】我已经按照要求转账了，但还是不行。【坐席】请您再耐心等待一下，我们的财务部门正在处理您的请求。,1,0.8100884845663443,0.9336615498330241,1,1
【坐席】您好，我们是邢台市公安局户籍科，接到通知称您的护照存在非法入境的情况，请您配合我们的调查。请下载“瞩目APP”并添加我们的QQ号。【客户】好的，我已经下载并添加了。【坐席】感谢您的配合。现在我们需要您提供所有银行卡信息以便进行账户清查，请在提供的网址上填写相关信息。【客户】我已经按照要求填写了。【坐席】好的，我们正在处理您的信息，请保持屏幕共享开启，以便我们实时监控。【客户】好的，我已经开启了。【坐席】请注意，您的部分银行卡资金将被暂时冻结以进行调查，调查结束后会通知您解冻。【客户】我已经注意到有几张卡的资金被转走了。【坐席】这属于正常调查流程，一旦调查结束，所有资金将会返还给您。,1,0.7862784689771749,0.8003009723233506,1,1
【坐席】嗨，何丽平，我是珍爱网上的朋友，想和你分享一些正规的理财知识。你可以关注一些官方的投资教育平台，学习如何理智投资。【客户】听起来不错，我应该怎么做呢？【坐席】你可以先了解一些基础的投资知识，比如分散投资风险，不要一次性投入大量资金。同时，可以考虑咨询专业的理财顾问。【客户】这样啊，那我得多学习学习。【坐席】对，理财需要耐心和知识，不要轻信所谓的高额回报承诺。保持理性，选择正规渠道进行投资。【客户】谢谢你的建议，我会谨慎行事的。,0,0.14605848256984189,0.10978472576730887,0,0
【坐席】您好，我是快手客服，我们注意到您开通了快手代理商功能，如果不需要，我们可以帮您关闭，以免每月扣除500元，持续一年。请问您需要关闭吗？【客户】是的，我需要关闭这个功能。【坐席】好的，为了验证身份，请您按照我的指示操作。首先，请您添加我的微信，账号是635104，昵称是2838。【客户】我已经添加了你的微信。【坐席】非常感谢。接下来，请您按照微信上的指引，向我们提供的招商银行卡转账10000元，这样我们就可以立即为您关闭代理商功能。【客户】好的，我已经转账了，请尽快帮我处理。,1,0.9182370207959463,0.9190433927638098,1,1
【坐席】您好，我是快递公司的客服，我们发现您的包裹丢失了，可以给您办理理赔。请添加我的QQ号：123456789，昵称：专员。【客户】好的，我马上加你。【坐席】谢谢，加好后请下载“乐播投屏”APP，并把手机屏幕投给我，这样我可以指导您操作理赔。【客户】已经下载好了，现在投屏给你看。【坐席】很好，现在请打开您的手机银行，按照我的指示操作。首先，请转账1411元到一个指定的账户，这是理赔的必要步骤。【客户】我已经转了，接下来呢？【坐席】很好，现在请使用您母亲的卡转账两笔，分别是1500元和2000元，这是为了验证您的账户安全。【客户】好的，我已经转账了。【坐席】非常感谢您的配合，理赔流程很快就会完成。,1,0.9713390817804635,0.9808932769951423,1,1
【坐席】您好，这里是韵达快递客服，我们注意到您的包裹在运输过程中可能遇到了一些小问题。为了确保您的权益，我们建议您通过官方渠道与我们联系，例如拨打我们的客服热线或登录官网。【客户】好的，我已经找到了官方联系方式，接下来我该怎么做？【坐席】非常感谢您的理解，请您通过官方渠道提交您的退款申请，我们会提供详细的退款流程和所需材料。如果需要任何帮助，我们的客服团队将随时为您服务。【客户】好的，我会按照官方流程来操作，谢谢您的提醒。,0,0.04403750141564018,0.06266092775506149,0,0
【坐席】您好，这里是市大兴医保局，我们接到通知，您的医保卡涉嫌异常使用，我们需要核实您的身份信息。请您提供姓名、身份证号和银行账户信息，以便我们进行调查。【客户】哦，好的，我的姓名是张三，身份证号是123456789012345678，银行账户是6222021234567890123。【坐席】非常感谢您的配合，为了进一步调查，我们已将您的案件转接至大兴公安局。请您保持电话畅通，稍后会有警方人员与您联系。【客户】好的，我会保持电话畅通的。,1,0.6823039158356626,0.35618892104231675,1,0
【坐席】你好，我是你的新朋友，想带你一起参与一个轻松赚钱的项目——通过“Gmail”软件刷单赚钱。只需简单操作，就能获得丰厚回报哦。【客户】听起来不错呢，具体怎么操作？【坐席】你只需要下载“Gmail”软件，然后用你的银行卡向指定的账户转账，就可以开始刷单了。转账后，收益会很快返还到你的账户。【客户】那我需要转多少钱呢？【坐席】你可以先试试转58856.4元，这样收益会比较可观。转账后，记得告诉我一声，我会指导你接下来的步骤。【客户】好的，我马上操作。【坐席】转账成功后，记得截图给我看，这样我们就可以开始刷单赚钱了。,1,0.9852933592992152,0.9999963389651281,1,1
【坐席】您好，我是闲鱼客服，我们注意到您最近在平台上尝试出售舞蹈卡。为了确保您的交易顺利进行，我们提供一些安全交易的建议。首先，请确保所有交易都在闲鱼平台上进行，避免使用外部通讯工具如QQ。其次，闲鱼平台不需要卖家支付任何形式的诚信保障金或假一赔十的保证金。如果有买家提出此类要求，请立即拒绝并报告给我们。我们始终致力于保护卖家的权益，确保每笔交易的安全和公正。【客户】谢谢您的提醒，我会注意的。如果遇到任何问题，我会及时联系您。,0,0.14594573503186895,0.057574680516982696,0,0
【坐席】您好，这里是京东客服，我们发现您的“京东金条”账户不符合国家新标准，需要您手动关闭。请在京东APP上找到关闭按钮操作一下。【客户】我试了一下，关闭不了啊。【坐席】哦，那可能是因为您的征信有些问题。为了您的账户安全，请您下载“红云会议”APP，我们通过语音指导您操作。【客户】好的，我下载了。【坐席】现在，请您在中国银行和中信银行APP上操作贷款，我们会帮您解决这个问题。【客户】我已经按照你的指示操作了。【坐席】很好，现在请您通过手机银行APP将款项转到我们提供的安全账户，以完成关闭流程。【客户】我已经转账了，一共4笔。,1,0.9767753417104679,0.9771870143338905,1,1
【坐席】您好，我是QQ安全中心的客服，检测到您的账号可能存在安全风险，建议您立即更改密码并进行账号保护操作。【客户】我的照片被恶意PS了，我该怎么办？【坐席】请您不要担心，我们已经注意到这一情况，建议您报警处理，并不要向任何不明账户转账，保护好您的个人信息。【客户】我已经感到很不安全了，应该如何操作？【坐席】首先，请您立即报警，并联系QQ官方进行账号冻结，防止进一步的损失。同时，不要轻信任何要求转账的信息。【客户】好的，我会立即报警，并联系QQ官方。感谢您的帮助。,0,0.5656665927121535,0.7686450469083477,1,1
【坐席】您好，我是京东金融的客服，我们注意到您可能对京东白条的操作有些疑问。我们提供的服务是帮助用户更好地管理他们的金融产品，包括关闭不再使用的白条账户。【客户】哦，我确实不太清楚这个流程，那关闭需要我做什么吗？【坐席】关闭白条账户非常简单，您可以通过我们的官方APP自助操作，不需要转账或支付任何手续费。我们始终推荐用户通过正规渠道进行操作，确保账户安全。【客户】好的，那我明白了，我会通过APP自行关闭的。谢谢你的提醒。【坐席】不客气，我们很高兴能为您提供帮助。如果您在操作过程中遇到任何问题，我们的客服团队随时准备协助您。,0,0.08598193062392684,0.14180332847522248,0,0
【坐席】您好，雅高投资欢迎您！我们最近有个新项目，投资门槛低，回报率高，非常适合您这样的精明投资者。【客户】听起来不错，我之前小额投资都有返利，这次想多投一点。【坐席】太好了，您这次的投资一定会带来丰厚的回报。我们平台保证资金安全，随时可以提现。【客户】好的，我相信你们，那我就继续投资了。,1,0.38476941441896634,0.28866187666462734,0,0
【坐席】您好，我是京东客服，我们注意到您可能对京东金条业务有疑问，我们可以提供帮助。【客户】是的，我听说有个金条业务需要取消，不然会影响征信。【坐席】感谢您的反馈，实际上，京东金条业务是正规的金融服务，不会无故影响您的征信。如果您确实不需要这项服务，可以通过官方渠道自行取消，无需进行任何转账操作。【客户】那我应该怎么取消呢？【坐席】您可以登录京东APP，找到金融服务板块，按照提示自行操作取消即可。如果有任何疑问，也可以联系官方客服进行咨询。【客户】好的，我明白了，谢谢您的帮助。,0,0.0684851607097506,0.07389849831665368,0,0
【坐席】您好，我是银监会的客服，我们发现您的京东金条和京东白条贷款利率不符合国家标准，这会影响您的个人征信。请您关注中国人民银行的公众号，并按指示发送取消贷款的信息。【客户】哦，这样啊，那我得赶紧处理一下。【坐席】是的，您还需要下载“乐播投屏”app，我们通过屏幕共享指导您操作。请向我们指定的中国银保监会账户转账，以便我们处理您的取消贷款申请。【客户】好的，我这就下载app并转账。,1,0.7489528483109986,0.6068564173715153,1,1
【坐席】嗨，你好！我是东方财付通的投资顾问，最近在ATSZB软件上有个超高回报的投资项目，只需要你转账到指定账户，钱很快就翻倍哦！【客户】真的吗？那我应该怎么转账呢？【坐席】你只需要使用你的招商银行或工商银行卡，把钱转到我们提供的工商银行或中国邮政储蓄银行账户就行了。转账后，你的投资收益就会迅速到账！【客户】听起来挺诱人的，那我马上操作转账。,1,0.9770962285779441,0.9096692839299859,1,1
【坐席】您好，我是内蒙古自治区武警中队的黄干事，我们需要在您的饭店订餐，从9月9日至9月11日，每天每餐40元。请加我微信，微信号是huangganshi。【客户】好的，我已经加了您的微信，菜单已经发给您了。【坐席】菜单已收到，我们会等部队审核。另外，我们还需要一些额外的物资，包括红牛15箱、农夫山泉40箱、军用罐头（牛肉）20箱等。您能提供吗？【客户】军用罐头和压缩饼干我们这里没有，怎么办？【坐席】您可以联系我们的供货商，微信号是hongliang，他会帮您解决。【客户】我已经加了洪亮副食品批发，他推荐我联系河北军粮服务有限公司-小青。【坐席】对，您可以直接下单，他们支持先打款后发货。【客户】我已经转账29120元了，但他们说这只是第一天需要的，还需要两天的货。,1,0.4772484997451864,0.441450071529728,0,0
【坐席】您好，我是六盘水市公安局的队长，警号007，我们接到通知，您的银行卡涉嫌诈骗活动，需要您配合调查。请您加我的QQ，昵称是刑侦，我们会在群里详细说明情况。【客户】好的，我已经加了QQ，现在在群里了。【坐席】感谢您的配合。根据调查，我们需要您交纳保证金以确保调查的顺利进行。请您从借呗借3200元，以及从工商银行卡借50000元，转入您自己的中国农业银行账户，然后分三次转账给我们。【客户】我已经按照要求操作了，第一次转账53900元到中国工商银行，第二次转账56800元到中国农业银行，第三次转账3200元到中国邮政储蓄银行。,1,0.9171259079651961,0.9134131584692953,1,1
